Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Area_under_ROC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_area_under_ROC,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Summary,measureNumRules
'adult v2',6,9,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01111221156E7,29305.0,3256.0,2805.0,451.0,0.0,86.14864864864865,13.85135135135135,0.0,0.5824159574492287,0.20619245962474111,0.31518800738708525,56.39235109770617,73.71770633332724,2592.900410420785,1474.8898170710331,1118.010593349752,0.7963453348958186,0.4529759880439291,0.34336934685188947,1064.3768011398129,0.326897051947117,133645.5740104269,0.9518608414239482,2353.0,0.42346938775510207,332.0,0.576530612244898,452.0,0.04813915857605178,119.0,0.8763500931098697,0.9518608414239482,0.9125460539073106,0.9046086577835017,0.8614864864864865,0.3330950328176403,0.6669049671823597,0.13851351351351351,0.8559419186917744,0.8614864864864865,0.8534601485819585,0.9046086577835017,7.274,0.01,6.59,0.01,67734.0,4372357.0,491056.0,?,513.0
'adult v2',6,10,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01111221156E7,29305.0,3256.0,2801.0,455.0,0.0,86.02579852579852,13.974201474201474,0.0,0.5803239382038131,0.2041951325476017,0.316209103639906,55.846094605126424,73.95652529832377,2592.900410420785,1496.5791260834517,1096.3212843373335,0.7963453348958186,0.4596373237357038,0.33670801116011473,1072.2701513950137,0.32932129956849315,134636.68103623955,0.9494336569579288,2347.0,0.42091836734693877,330.0,0.5790816326530612,454.0,0.0505663430420712,125.0,0.8767276802390735,0.9494336569579288,0.9116333268595844,0.8986531809325672,0.8602579852579852,0.3317426956469952,0.6682573043530047,0.13974201474201475,0.8544267461023322,0.8602579852579852,0.8525309529554703,0.8986531809325672,7.453,0.008,6.76,0.01,67227.0,4372357.0,491056.0,?,508.0
'adult v2',7,1,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01111221157E7,29304.0,3257.0,2785.0,472.0,0.0,85.5081363217685,14.491863678231502,0.0,0.5611654875380802,0.20955833547473166,0.32051240596117636,57.29606610339418,74.93823950501151,2594.954459177245,1520.891808795198,1074.0626503820472,0.7967314888477879,0.4669609483559097,0.32977054049187815,1028.156304818269,0.31567586884196164,129104.60233668133,0.9498381877022654,2348.0,0.44331210191082804,348.0,0.556687898089172,437.0,0.05016181229773463,124.0,0.870919881305638,0.9498381877022654,0.9086687306501547,0.8960263228413002,0.855081363217685,0.3485552774262477,0.6514447225737522,0.144918636782315,0.8487572490435291,0.855081363217685,0.8461634060818207,0.8960263228413001,10.533,0.015,8.76,0.01,68202.0,4372208.0,491205.0,?,518.0
'adult v2',7,2,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01111221157E7,29305.0,3256.0,2814.0,442.0,0.0,86.42506142506143,13.574938574938574,0.0,0.5901589297756392,0.20056691438533272,0.31054049726433175,54.85379957727665,72.63072402949372,2592.900410420785,1441.166193869217,1151.7342165515681,0.7963453348958186,0.4426186099106932,0.35372672498512536,1103.8568873161876,0.33902238553936964,138602.78349993515,0.9542880258899676,2359.0,0.41964285714285715,329.0,0.5803571428571429,455.0,0.04571197411003236,113.0,0.8776041666666666,0.9542880258899676,0.9143410852713177,0.9089037010435242,0.8642506142506142,0.3296054455035038,0.6703945544964963,0.13574938574938575,0.8591725027684535,0.8642506142506142,0.8562479946200875,0.9089037010435242,9.656,0.009,8.62,0.0,70627.0,4372357.0,491056.0,?,542.0
'adult v2',7,3,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01111221157E7,29305.0,3256.0,2798.0,458.0,0.0,85.93366093366093,14.066339066339067,0.0,0.5740946375122811,0.20736212043685057,0.31846085133778956,56.71224603131212,74.48317501734518,2592.900410420785,1524.299128456742,1068.6012819640432,0.7963453348958186,0.46815083797811485,0.3281944969177037,1044.9179676918054,0.3209207517480975,131202.27858821614,0.9522653721682848,2354.0,0.4336734693877551,340.0,0.5663265306122449,444.0,0.04773462783171521,118.0,0.8737936154417223,0.9522653721682848,0.9113433991482772,0.8954618255069018,0.8593366093366094,0.34074470655607964,0.6592552934439204,0.14066339066339067,0.853625834682988,0.8593366093366094,0.85075896644048,0.8954618255069018,7.46,0.008,6.72,0.0,67956.0,4372357.0,491056.0,?,516.0
'adult v2',7,4,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01111221157E7,29305.0,3256.0,2787.0,469.0,0.0,85.59582309582309,14.404176904176904,0.0,0.5661661261253071,0.2077026048534622,0.31956102147134097,56.805366394684306,74.74048816670697,2592.900410420785,1522.2746926372633,1070.6257177835218,0.7963453348958186,0.467529082505302,0.32881625239051654,1045.1874414633573,0.3210035139629476,131236.11432838,0.9478155339805825,2343.0,0.4336734693877551,340.0,0.5663265306122449,444.0,0.05218446601941747,129.0,0.873276183376817,0.9478155339805825,0.9090203685741998,0.8975353035631728,0.855958230958231,0.3418161663654035,0.6581838336345965,0.14404176904176905,0.8495811140990309,0.855958230958231,0.8477075964431466,0.8975353035631728,8.096,0.009,7.3,0.02,69939.0,4372357.0,491056.0,?,536.0
'adult v2',7,5,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01111221157E7,29305.0,3256.0,2794.0,462.0,0.0,85.8108108108108,14.18918918918919,0.0,0.5670352341961897,0.20377892353256935,0.31478812010328167,55.73226403659618,73.62417874768639,2592.900410420785,1487.5356651732131,1105.364745247572,0.7963453348958186,0.45685984802617113,0.3394854868696474,1087.6815519836077,0.33405453070749624,136571.771575381,0.9546925566343042,2360.0,0.44642857142857145,350.0,0.5535714285714286,434.0,0.045307443365695796,112.0,0.8708487084870848,0.9546925566343042,0.9108452335005789,0.9030091101974771,0.8581081081081081,0.3498441229023754,0.6501558770976247,0.14189189189189189,0.8525545130711182,0.8581081081081081,0.8486709383010342,0.903009110197477,7.623,0.007,6.9,0.0,71361.0,4372357.0,491056.0,?,547.0
'adult v2',7,6,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01111221157E7,29305.0,3256.0,2765.0,491.0,0.0,84.92014742014742,15.079852579852579,0.0,0.5427458087072718,0.21124526196409626,0.32305970469830186,57.77426100879991,75.5587772406364,2592.900410420785,1526.9645372056318,1065.9358732151534,0.7963453348958186,0.4689694524587321,0.32737588243708643,1012.1369594695492,0.3108528745299598,127086.22057585395,0.9461974110032363,2339.0,0.45663265306122447,358.0,0.5433673469387755,426.0,0.05380258899676375,133.0,0.8672599184278829,0.9461974110032363,0.9050106403559683,0.8960985486427581,0.8492014742014742,0.3596367162594625,0.6403632837405375,0.1507985257985258,0.8419328696380718,0.8492014742014742,0.8398514649797607,0.8960985486427581,6.858,0.01,6.48,0.01,64202.0,4372357.0,491056.0,?,480.0
'adult v2',7,7,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01111221157E7,29305.0,3256.0,2773.0,483.0,0.0,85.16584766584766,14.834152334152334,0.0,0.5453670833381512,0.209064898196919,0.32241266388164425,57.177945123616,75.40744418293708,2592.900410420785,1541.9786605547972,1050.921749865988,0.7963453348958186,0.4735806697035618,0.32276466519225677,1035.3254299066039,0.3179746406347063,129997.81770824663,0.9522653721682848,2354.0,0.4655612244897959,365.0,0.5344387755102041,419.0,0.04773462783171521,118.0,0.8657594703935271,0.9522653721682848,0.9069543440570219,0.8938130015355656,0.8516584766584766,0.36495432897998775,0.6350456710200123,0.14834152334152334,0.845172544717029,0.8516584766584766,0.8413192796505732,0.8938130015355655,7.728,0.008,7.01,0.01,69751.0,4372357.0,491056.0,?,533.0
'adult v2',7,8,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01111221158E7,29305.0,3256.0,2803.0,453.0,0.0,86.08722358722359,13.912776412776413,0.0,0.5817686889652589,0.20377976081847265,0.3141016680458692,55.73249302906619,73.46362799704157,2592.900410420785,1479.9647344412208,1112.9356759795644,0.7963453348958186,0.45453462359988356,0.341810711295935,1077.4271608721976,0.3309051476880214,135284.2068851846,0.9502427184466019,2349.0,0.42091836734693877,330.0,0.5790816326530612,454.0,0.04975728155339806,123.0,0.8768197088465846,0.9502427184466019,0.9120559114735003,0.9014575490390331,0.8608722358722358,0.33154788477257263,0.6684521152274273,0.13912776412776412,0.8551510453944366,0.8608722358722358,0.8530875034332486,0.9014575490390331,6.841,0.006,6.13,0.0,64144.0,4372357.0,491056.0,?,479.0
'adult v2',7,9,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01111221158E7,29305.0,3256.0,2796.0,460.0,0.0,85.87223587223588,14.127764127764127,0.0,0.5726468413027399,0.20612986671607308,0.3187866535364876,56.37523232775572,74.55937522244015,2592.900410420785,1506.4519697524916,1086.4484406682936,0.7963453348958186,0.46266952387975785,0.3336758110160607,1054.1505949661912,0.3237563252353167,132361.54828517706,0.9514563106796117,2352.0,0.4336734693877551,340.0,0.5663265306122449,444.0,0.04854368932038835,120.0,0.8736998514115899,0.9514563106796117,0.9109217660728117,0.8980706360213988,0.8587223587223587,0.34093951743050216,0.6590604825694978,0.14127764127764128,0.8528800743400345,0.8587223587223587,0.8502031676117505,0.8980706360213989,6.38,0.008,5.98,0.01,67040.0,4372357.0,491056.0,?,507.0
'adult v2',7,10,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01111221158E7,29305.0,3256.0,2781.0,475.0,0.0,85.41154791154791,14.588452088452089,0.0,0.5580728708290378,0.20856056786037672,0.31987833631107,57.040013923516454,74.81470330694745,2592.900410420785,1501.505239932483,1091.3951704883023,0.7963453348958186,0.4611502579645218,0.33519507693129674,1033.4517533389458,0.31739918714341087,129762.55461332912,0.9490291262135923,2346.0,0.4451530612244898,349.0,0.5548469387755102,435.0,0.050970873786407765,126.0,0.8705009276437848,0.9490291262135923,0.9080704470679312,0.8999751296149527,0.8541154791154791,0.3502394141263767,0.6497605858736234,0.1458845208845209,0.8476021903065449,0.8541154791154791,0.8451697855441805,0.8999751296149529,10.568,0.009,9.26,0.01,68274.0,4372357.0,491056.0,?,518.0
'adult v2',8,1,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01111221158E7,29304.0,3257.0,2814.0,443.0,0.0,86.39852625115137,13.601473748848633,0.0,0.5863349129536415,0.2031640837068967,0.31410695657068,55.54779170933823,73.44059669420919,2594.9544591772997,1486.7469583987931,1108.2075007785065,0.7967314888478046,0.45647742044789474,0.3402540683999099,1093.0325537629592,0.33559488908902646,137251.0507724376,0.9575242718446602,2367.0,0.4305732484076433,338.0,0.5694267515923567,447.0,0.04247572815533981,105.0,0.8750462107208873,0.9575242718446602,0.9144292061039211,0.9006441572362047,0.8639852625115136,0.3370342390744968,0.6629657609255031,0.13601473748848633,0.8593164202419774,0.8639852625115136,0.8551943583551703,0.9006441572362046,10.129,0.012,9.16,0.01,70246.0,4372208.0,491205.0,?,539.0
'adult v2',8,2,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01111221158E7,29305.0,3256.0,2799.0,457.0,0.0,85.96437346437347,14.035626535626536,0.0,0.5748195830923585,0.20308930572118614,0.31512332422875095,55.54365786829587,73.70257792120655,2592.900410421076,1474.3938989642552,1118.5065114568206,0.7963453348959078,0.4528236790430759,0.3435216558528319,1073.9491486907582,0.32983696212861124,134847.4997586238,0.9526699029126213,2355.0,0.4336734693877551,340.0,0.5663265306122449,444.0,0.04733009708737864,117.0,0.8738404452690167,0.9526699029126213,0.9115540932843041,0.9029637036853576,0.8596437346437347,0.34064730111886843,0.6593526988811316,0.14035626535626536,0.8540004789049862,0.8596437346437347,0.8510370357761904,0.9029637036853576,10.386,0.007,9.38,0.01,64812.0,4372357.0,491056.0,?,486.0
'adult v2',8,3,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01111221158E7,29305.0,3256.0,2774.0,482.0,0.0,85.1965601965602,14.803439803439803,0.0,0.5509104311556547,0.21001251744689134,0.32099047830016153,57.43711307548569,75.07481649219207,2592.900410421076,1533.4610993040967,1059.439311116979,0.7963453348959078,0.4709647110884818,0.325380623807426,1031.9472748568498,0.31693712372753374,129573.64887044679,0.948220064724919,2344.0,0.45153061224489793,354.0,0.548469387755102,430.0,0.05177993527508091,128.0,0.8687916975537435,0.948220064724919,0.9067698259187621,0.8958266255531339,0.851965601965602,0.3552761494855808,0.6447238505144192,0.14803439803439802,0.845150731709473,0.851965601965602,0.8427362766202859,0.895826625553134,10.847,0.009,9.42,0.01,71311.0,4372357.0,491056.0,?,548.0
'adult v2',8,4,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01111221159E7,29305.0,3256.0,2791.0,465.0,0.0,85.71867321867322,14.281326781326781,0.0,0.5719190863626183,0.2108881665014776,0.3197910156528045,57.67659762799781,74.79428032608385,2592.900410421076,1511.2366234779342,1081.6637869431415,0.7963453348959078,0.4641390121246727,0.33220632277123513,1017.8410173119539,0.3126047350466689,127802.43506279176,0.9466019417475728,2340.0,0.4247448979591837,333.0,0.5752551020408163,451.0,0.05339805825242718,132.0,0.8754208754208754,0.9466019417475728,0.9096209912536444,0.9003231602106863,0.8571867321867321,0.33532968839834304,0.6646703116016569,0.1428132678132678,0.8509001750854238,0.8571867321867321,0.8494769398879397,0.9003231602106863,10.538,0.018,9.46,0.02,67962.0,4372357.0,491056.0,?,515.0
'adult v2',8,5,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01111221159E7,29305.0,3256.0,2782.0,474.0,0.0,85.44226044226045,14.557739557739557,0.0,0.5544907026797343,0.2077401116788293,0.32107063289162935,56.81562427738787,75.0935634384483,2592.900410421076,1525.3209216579899,1067.579488763086,0.7963453348959078,0.46846465652886665,0.32788067836704116,1043.3343781481865,0.3204343913231531,131003.43948036709,0.9534789644012945,2357.0,0.45790816326530615,359.0,0.5420918367346939,425.0,0.046521035598705504,115.0,0.867820324005891,0.9534789644012945,0.9086353122590595,0.8954853027375999,0.8544226044226044,0.3588518032866161,0.6411481967133839,0.14557739557739557,0.8483688200183045,0.8544226044226044,0.844431742857578,0.8954853027375999,11.42,0.017,10.01,0.01,68419.0,4372357.0,491056.0,?,518.0
'adult v2',8,6,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01111221159E7,29305.0,3256.0,2783.0,473.0,0.0,85.47297297297297,14.527027027027026,0.0,0.5595086914837875,0.2061422512034332,0.31846882240980057,56.378619407773925,74.48503933048985,2592.900410421076,1499.486519419812,1093.4138910012637,0.7963453348959078,0.4605302578070676,0.3358150770888402,1057.6474832904098,0.32483030813587527,132800.6255431933,0.9498381877022654,2348.0,0.4451530612244898,349.0,0.5548469387755102,435.0,0.05016181229773463,124.0,0.8705969595847237,0.9498381877022654,0.9084929386728574,0.9001350843735553,0.8547297297297297,0.35004460325195413,0.6499553967480459,0.14527027027027026,0.8483430987505282,0.8547297297297297,0.845722490703517,0.9001350843735552,10.277,0.009,9.26,0.01,70442.0,4372357.0,491056.0,?,541.0
'adult v2',8,7,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01111221159E7,29305.0,3256.0,2821.0,435.0,0.0,86.64004914004914,13.35995085995086,0.0,0.6003002630123377,0.20234725926259164,0.3088249808716218,55.34071279212757,72.22949069991172,2592.900410421076,1430.051240129925,1162.8491702911508,0.7963453348959078,0.43920492632982955,0.35714040856607826,1094.7088991956018,0.3362128068782561,137454.1412877909,0.9518608414239482,2353.0,0.4030612244897959,316.0,0.5969387755102041,468.0,0.04813915857605178,119.0,0.8816035968527538,0.9518608414239482,0.9153861116514297,0.9115184453635823,0.8664004914004914,0.3176008744663391,0.682399125533661,0.1335995085995086,0.8612982566916402,0.8664004914004914,0.8593617115394886,0.9115184453635823,10.648,0.01,9.22,0.01,69924.0,4372357.0,491056.0,?,535.0
'adult v2',8,8,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01111221159E7,29305.0,3256.0,2791.0,465.0,0.0,85.71867321867322,14.281326781326781,0.0,0.5669588616066831,0.21000671213244898,0.32141766994636106,57.435525358209986,75.17473015509965,2592.900410421076,1538.0943874354489,1054.806022985627,0.7963453348959078,0.4723877111288234,0.3239576237670844,1020.4728482918553,0.313413036944673,128132.89375151052,0.9514563106796117,2352.0,0.44005102040816324,345.0,0.5599489795918368,439.0,0.04854368932038835,120.0,0.8720800889877642,0.9514563106796117,0.910040626813697,0.8926737108678423,0.8571867321867321,0.34578144191528376,0.6542185580847162,0.1428132678132678,0.8511920894671755,0.8571867321867321,0.8483318354696309,0.8926737108678422,9.335,0.007,8.32,0.0,63872.0,4372357.0,491056.0,?,476.0
